account,churn_prob
0000E0AEB11C6EBF282C123D98CE2941,0.03457142857142857
0000F7F83B77CD37BBF29D292D6C0886,0.03333333333333333
00011C87BDA6234B88063995395FF4EA,0.036476190476190475
0001E3C0291F8C876196D97E9D800013,0.06156349206349207
0003DE9C45E93191BC180D4E9F6A1824,0.05583333333333334
0003E4FFB108725341762FD7EA51CBB4,0.0946984126984127
0005B8BD528EA6E8DFFE0E87BEB2AD6D,0.04825
000677ECFFCE30047885BAB0118E29C8,0.015
0008C0916E8E3BA503B50A9FC5A2886E,0.042683982683982685
00090C5D77EA992E839CB8CEF3D5E426,0.18530952380952384
0009E129E116AA9AE40CB42DE2A9847F,0.013333333333333332
000A3CC3D7691F5626594E024833686C,0.06457539682539683
000C34A0989E941D2E6AB2CB151B424D,0.09740873015873015
000CEA75463AB7BA647E9B30AC2C463B,0.03208333333333333
000DED3D7BC23031AF9BA822F6333EA3,0.027059523809523808
00118006346F28F18D5D3DD8E5472C98,0.05402164502164502
001233827B3EA3809677AD7D04C365D8,0.45575396825396824
00126E8B76AEBCE23AD373289C9DD713,0.4894647019647019
0015275BF4C123A0378F52EC5D854630,0.021785714285714283
001541A24A9AD2CA73DB91CC5057646D,0.05922222222222222
00159AD8EE9A8D75E4D474BD404D03ED,0.003333333333333333
0015A3D10CDC4771998F14A0D9F88F5E,0.056047619047619054
0015F293D99614FA0DAA7FFE608F2D1A,0.03083333333333333
001742D98128718B0A4759D42A4DB2DA,0.08577777777777779
00174B051F7BAAFDB8E6E361B593287B,0.13713852813852812
0017E39837C0C214B09B5BCC209FC118,0.055968253968253966
0019F2819F8A12D75D2233B742A760AA,0.07097619047619048
001B1D92B6C6D694C22BA0D9D4D709DC,0.0
001D863D5D3B46F3A5167F7945D24779,0.04077561327561327
001DC49077F87FA2760CF359450C093D,0.007333333333333334
001EF7BB5B10027064D48BE661478912,0.033247529200359394
001FD6B8609DAA13BB502A8F11E8224A,0.07137301587301588
00208436F6490096E44680936D002485,0.01
0020CF509C40E68A72806E9B8EEAE2CB,0.2708524531024531
00210B584BE1F3FC37EBA8265C1DA00F,0.06172619047619046
00211FA888BE10584717C54F3DC8DFA7,0.3356904761904762
002261AC97E758D1CD3CC847D6632A45,0.024690476190476193
002273C58C45717D461D99536721B104,0.0025
00229CFBD364F65EAE709459660DD184,0.05758333333333334
0022B46D4411A081701F411B62407B5F,0.07514285714285715
002402DFD1E0349DCB324E9F5ADBB2EF,0.06989862914862915
00265E3103E4C17271BF422F18040082,0.04320634920634921
002729AEB380C924610D8D2DE9FD30D9,0.2562460317460317
00273749DEF1269AFFAF9E09DEF9656A,0.025166666666666667
0029D97002FD77EE0CFE0DD66F4704D3,0.055785714285714286
002A586F1CA0ED1DA09DAEA921E0C79C,0.036726190476190475
002BCF2FB1D1A67FEED39394B51651A9,0.043809523809523805
003143B395D47AC15C90319F2EF379DB,0.07410653235653236
00318B8049B3581B9C5EF9357F16D637,0.006500000000000001
00326E07CEFEFF20D4576D254AF2CD81,0.01
00335E440EDC8CE4E82C575E865268FD,0.01583333333333333
003462B10F07494805BB2C73D45B61C2,0.27286038961038955
003585C954F1B00C22D621CCED4F664A,0.06406818181818182
0035879CD270B970015F6C586A2FE63F,0.02
003805CB66A5D56014B25EDE7D68646F,0.0125
0038C8011CF16AAA0F43374CBEF78874,0.00873015873015873
00394FB2429E86DC77C5432D3B46F432,0.056988095238095234
0039BA2E557BF2638D4DA8AFA8B4BB3B,0.088
003B25D522209A37FCF81294E16E7E02,0.07985134310134309
003C130D7B0FD060720915579A4991A3,0.10706746031746031
003E47FDBD446C11D730F64459C7FC93,0.015
003E823AC9FFB2B028558D2DE3B2CE11,0.21123015873015874
003F9B8839ACCCB58275C7FE6725C32E,0.06160064935064934
00410513FE79E7744722B87DAE38C5EF,0.003333333333333333
004172EE85F85866EBE25F67248C7416,0.02946428571428571
00430902187ACD329647F42F6B5FD135,0.3868769841269841
0043DE5C3C3D80B3A66F35A7330C99A9,0.009333333333333334
004464E0139861AF211DEE2EA224D560,0.17554761904761904
00448D9509AEC1D4EFD28CBA754D0F2A,0.03383333333333333
00469581C093002DE892DB30C38279D7,0.015
0047FF9065D5809FBFF22A9758D9A675,0.05510714285714284
0048BD328953936D5F55D46EB0147C0E,0.03751190476190477
00492B9003BAC09D765A70CB1B9D6E1E,0.1398015873015873
0049B09BC32283D0AEAB000A384CB3B9,0.031634920634920634
004AF47A13835FCC00BA96B837B6ECBC,0.07540476190476189
004B1D9B7B1307CD8E0CB015CD5CBCF1,0.28066269841269836
004B66FC0C1DBE82D138CD3EC0B31995,0.006
004BE6B72896445CBFA96D5FDB86F436,0.004
004C7F5BAF2F1CC5B232E785E9B6302C,0.0025
004C81D48E9E7BA675497AA2737D6CF8,0.0
004D995AF0BF72183E3814BBBEB4DCAB,0.01619047619047619
004DD0B8784D3EB9B5ABCFDF36D015AD,0.11815476190476192
004E74692595DBC9AC8FD966D89CD48C,0.09332700557700557
004EB4DD814B9D344751717B9DCE237C,0.058083333333333334
004FCD299C2C34404084113BCCEF85CE,0.02083333333333333
005071EF2825A914CE549FB5CD6736AD,0.08766233766233766
005085A1EE878F4460E7E3E8C1074477,0.0
0051F91B66EE00A52BF548655A681864,0.17389718614718613
005200188D3072854EE4EA9FA09BC37C,0.06493650793650793
0053AC54D9D62BAC780E75C522038AC6,0.039952380952380954
005455E3C5B4765772086DABEAE651EE,0.13341666666666663
005555C189E2F1F3E17A16AD3EC0089E,0.07752777777777778
00559F595FD32A7CF839DDBDDE53BEDC,0.14871489621489623
00560448C0C91456C50B9B838DCE181B,0.005
0056D45578AC03514EEDDABEF9E5BB55,0.042333333333333334
00588AD25F2C3BEA08857581BF14FC29,0.015777777777777776
005A255F6C8654BDCE137038C12D88CB,0.014940476190476192
005A3F05AD1F9F911F03DBDBD35AB330,0.12384126984126986
005B048D47F9950C1AE7212FED8BE67C,0.005
005B40FC5E3C945474E08A9B7E0A8BD1,0.0025
005B9834C687376CA2C2379FA0BCB694,0.11843795093795094
